text,label,sentiment,clean_text
Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,2,Neutral,Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards
RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,2,Neutral,RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news
Bloomberg Daybreak: Middle East Full Show (02/06/2020),2,Neutral,Bloomberg Daybreak: Middle East Full Show (02/06/2020)
Crude Oil Price Forecast – Could Oil Markets Take A Hit,2,Neutral,Crude Oil Price Forecast Could Oil Markets Take A Hit
Amazon blocks third-party sellers from using FedEx shipping,2,Neutral,Amazon blocks third-party sellers from using FedEx shipping
Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,2,Neutral,Upcoming earnings conference calls <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK>
"ProAmpac Awarded ISO Certifications in Cincinnati and Suffolk, Va. Facilities",2,Neutral,"ProAmpac Awarded ISO Certifications in Cincinnati and Suffolk, Va. Facilities"
The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,2,Neutral,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit
BNTC,2,Neutral,BNTC
Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,2,Neutral,Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant
$LNN - Lindsay -2% as COVID-19 impact 'remains uncertain' https://t.co/X5HppJ6i0k,0,Bearish,<STOCK> - Lindsay -2% as COVID-19 impact 'remains uncertain'
America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,0,Bearish,America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by...
Citigroup stock price target raised to $127 from $124 at Oppenheimer,1,Bullish,Citigroup stock price target raised to $127 from $124 at Oppenheimer
"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR 

Following charts courtesy of… https://t.co/tCFycIVckn",2,Neutral,"Setups and Watch List, 11/24: <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> Following charts courtesy of"
$SPY $AAPL $ZM,2,Neutral,<STOCK> <STOCK> <STOCK>
Leaks offer glimpse inside China’s detention camps https://t.co/hqKYf75c5V,2,Neutral,Leaks offer glimpse inside Chinas detention camps
Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,2,Neutral,Some universities have pledged not to set exam questions on topics that have been hit by strike disruption
Nevada casinos record big Super Bowl win,2,Neutral,Nevada casinos record big Super Bowl win
Simon Property Group Is Preparing Its Balance Sheet for Armageddon,2,Neutral,Simon Property Group Is Preparing Its Balance Sheet for Armageddon
The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,2,Neutral,The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run
Equinor Boosts Climate Targets as Oil Output Hits Record,1,Bullish,Equinor Boosts Climate Targets as Oil Output Hits Record
Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more: https://t.co/Q9ZQPgCQjK… https://t.co/UGPLharNlL,2,Neutral,Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more:
Naspers : Statement regarding Just Eat PLC circular #Naspers #Stock #MarketScreener https://t.co/1fevTx1FVf https://t.co/EfITyuOucV,2,Neutral,Naspers : Statement regarding Just Eat PLC circular Naspers Stock MarketScreener
Stock Market Update: Apple supplier Synaptics impresses investors,1,Bullish,Stock Market Update: Apple supplier Synaptics impresses investors
New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever… https://t.co/1M3rfTmYSi,0,Bearish,New IMFBlog by <MENTION> shows COVID19 is already impacting the US economy with unprecedented speed and sever
Boeing Maintains Supremacy Over Airbus at United Airlines Despite A321XLR Order,2,Neutral,Boeing Maintains Supremacy Over Airbus at United Airlines Despite A321XLR Order
$NSC - Norfolk Southern (NSC) Presents At 7th Annual Industrials Conference - Slideshow. Follow this and any other… https://t.co/D8uQNEKjmz,2,Neutral,<STOCK> - Norfolk Southern (NSC) Presents At 7th Annual Industrials Conference - Slideshow. Follow this and any other
Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,0,Bearish,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut
$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW https://t.co/5WB1nxwKVn,1,Bullish,<STOCK> (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW
Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,2,Neutral,Ethereum and Stellars Lumen Daily Tech Analysis 19/11/19
Canadian Milk Giant Saputo Homes in on Dairy-Free Deal This Year,2,Neutral,Canadian Milk Giant Saputo Homes in on Dairy-Free Deal This Year
$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector. https://t.co/zC79wifAYj #finance #investing #stocks,1,Bullish,<STOCK> - Amazon: One Of The Best Long-Term Investment In The Tech Sector. finance investing stocks
"$MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion… https://t.co/CbJ8u15z83",1,Bullish,"<STOCK> (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion"
Shell to buy operating stakes in three oil blocks offshore Colombia,2,Neutral,Shell to buy operating stakes in three oil blocks offshore Colombia
"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next",2,Neutral,"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next"
Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,2,Neutral,Russia Seeks to Lift Ban on Blood Diamonds From African Ally
Richmond Fed Business Survey Shockingly Rises... Here's Why  https://t.co/c4DsjNAHPS,2,Neutral,Richmond Fed Business Survey Shockingly Rises... Here's Why
"95% Approval Rate in the Republican Party, a record! Thank you!",2,Neutral,"95% Approval Rate in the Republican Party, a record! Thank you!"
This Is Why Peloton Stock Remains a Buy,1,Bullish,This Is Why Peloton Stock Remains a Buy
$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,2,Neutral,<STOCK> - Workday enters new credit facility
Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... https://t.co/xIHky138yC,2,Neutral,Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r...
Here is What Hedge Funds Think About Wipro Limited (WIT),2,Neutral,Here is What Hedge Funds Think About Wipro Limited (WIT)
$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,2,Neutral,<STOCK> fresh breakout and at resistance.
France's Richest Man Gets a Free Lunch From the ECB,2,Neutral,France's Richest Man Gets a Free Lunch From the ECB
"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock… https://t.co/4VAFhHVN4S",2,Neutral,"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... Versus Stock"
Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,2,Neutral,Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend
"$FRT - Federal REIT FFO misses by $0.02, beats on revenue https://t.co/uldAfaa7ba",2,Neutral,"<STOCK> - Federal REIT FFO misses by $0.02, beats on revenue"
Wall Street closes up more than 7% on hopes of slowing coronavirus deaths https://t.co/6LFK79ATeS https://t.co/P5K3BNR7Uf,1,Bullish,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths
Volkswagen talks up next-gen EV wagon,2,Neutral,Volkswagen talks up next-gen EV wagon
Slack shares slump as Microsoft continues to make corporate inroads,0,Bearish,Slack shares slump as Microsoft continues to make corporate inroads
$KOD $REGN - Kodiak Sciences up 9% on positive early-stage KSI-301 data https://t.co/Dixe4svpxG,1,Bullish,<STOCK> <STOCK> - Kodiak Sciences up 9% on positive early-stage KSI-301 data
EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1,Bullish,EUR/USD Failure of 1-2-3 Pattern Might be Bullish
"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",2,Neutral,"Residents play SocialDistancing Bingo in Dublin, Ireland COVID19ireland coronavirus"
Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1,Bullish,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations
"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",2,Neutral,"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government"
"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1,Bullish,"<STOCK> could squeeze over 1 , im long and will add + on the break of the pivot level."
GCEL’s Digital Economy Platform To Assist Realization of Malaysia’s Shared Prosperity Vision 2030 Objectives,2,Neutral,GCELs Digital Economy Platform To Assist Realization of Malaysias Shared Prosperity Vision 2030 Objectives
Woodford’s Bet on U.K. Plc Comes Good Too Late for Investors,2,Neutral,Woodfords Bet on U.K. Plc Comes Good Too Late for Investors
$RM - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/oTKMYsuWee,2,Neutral,<STOCK> - Regional Management (RM) Investor Presentation - Slideshow. Get more info on Seeking Alpha:
$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 https://t.co/E7Eo6ADSvu,0,Bearish,<STOCK> - Integra LifeSciences sees drop in Q1 revenue amid COVID-19
"Nokia EPS beats by €0.02, misses on revenue",2,Neutral,"Nokia EPS beats by 0.02, misses on revenue"
$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,2,Neutral,<STOCK> - TQQQ: No Risk No Reward. economy business stocks
If you are throwing deep you definitely want to be targeting Blake Jarwin lol,2,Neutral,If you are throwing deep you definitely want to be targeting Blake Jarwin lol
$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,2,Neutral,<STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK>
CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener… https://t.co/ZjvZFvLif6,2,Neutral,CoreCivic : Inmate Students Earn College Degrees from Ashland University CoreCivic Stock MarketScreener
"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",2,Neutral,"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?"
"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5",2,Neutral,"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th"
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1,Bullish,Champions Oncology started at speculative buy with $11 stock price target at Benchmark
Yum! Tries to Reboot Slumping Pizza Hut,2,Neutral,Yum! Tries to Reboot Slumping Pizza Hut
"Wildfires are still raging across New South Wales, Australia.

Australian firefighters are battling 6 emergency-lev… https://t.co/8KQ9JZVd3L",2,Neutral,"Wildfires are still raging across New South Wales, Australia. Australian firefighters are battling 6 emergency-lev"
"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",2,Neutral,"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up"
$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,1,Bullish,<STOCK> - Time To Reach For Constellation Brands During The Coronavirus. trading business economy
Asian markets gain amid fresh hopes for U.S.-China trade deal https://t.co/NPIyhoJPU1,1,Bullish,Asian markets gain amid fresh hopes for U.S.-China trade deal
"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock… https://t.co/SMmj7Q7fUe",2,Neutral,"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... Sysco Stock"
"How a 29-year-old YouTube millionaire making up to $220,000 a month spends his money. (via @CNBCMakeIt)… https://t.co/G2bYoMnim9",2,Neutral,"How a 29-year-old YouTube millionaire making up to $220,000 a month spends his money. (via <MENTION>)"
Another coal-fired power plant closes its doors,2,Neutral,Another coal-fired power plant closes its doors
$TALKX: Market Briefing: Downshift https://t.co/CBPbBbxMjS,0,Bearish,<STOCK>: Market Briefing: Downshift
The Oil to Toilet Paper price ratio has never been this low,2,Neutral,The Oil to Toilet Paper price ratio has never been this low
"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",0,Bearish,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike"
The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,2,Neutral,The consequences of ultra-low US unemployment
J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1,Bullish,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers
$APLS - Apellis Pharmaceuticals (APLS) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/wJLXS3OeNb,2,Neutral,<STOCK> - Apellis Pharmaceuticals (APLS) Investor Presentation - Slideshow. Read more and get updates on any stock!
"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",2,Neutral,"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in"
"Japanese shares fall led by IT sector, as Trump warns of more tariffs",0,Bearish,"Japanese shares fall led by IT sector, as Trump warns of more tariffs"
LIVE: Trump speaks at the White House Summit on Human Trafficking https://t.co/hOfqfruYnn,2,Neutral,LIVE: Trump speaks at the White House Summit on Human Trafficking
Allergan : Form 8.3 - -2- #Allergan #Stock #MarketScreener https://t.co/auV1AwcmcT https://t.co/HRDqybz3f8,2,Neutral,Allergan : Form 8.3 - -2- Allergan Stock MarketScreener
ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… https://t.co/RcGh6YQY2A,2,Neutral,ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen ALROSA Stock
UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,1,Bullish,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH
Adhera Therapeutics reports Q3 results,2,Neutral,Adhera Therapeutics reports Q3 results
Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER  #Stock #MarketScreener… https://t.co/t6FBv4Yu7G,2,Neutral,Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER Stock MarketScreener
Highlight: @julialaroche breaks down Jamie Dimon's letter to $JPM shareholders: https://t.co/x527rcLWml,2,Neutral,Highlight: <MENTION> breaks down Jamie Dimon's letter to <STOCK> shareholders:
$TOPS Wow..... Morgan Stanley 13G 6.7%,1,Bullish,<STOCK> Wow..... Morgan Stanley 13G 6.7%
Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin,2,Neutral,Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin
WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,2,Neutral,WeWorks chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions
"Zoom shares slip over security concerns, rising competition https://t.co/u0l97LVQDa https://t.co/dcVT5Zzh2L",0,Bearish,"Zoom shares slip over security concerns, rising competition"
Stocks perk up after Fed decision https://t.co/ZB8lFGcKVJ,1,Bullish,Stocks perk up after Fed decision
Immigration in Emerging Countries: A Macroeconomic Perspective #Stock #MarketScreener https://t.co/4kg5Pcsr1Q https://t.co/4NJamVTUeX,2,Neutral,Immigration in Emerging Countries: A Macroeconomic Perspective Stock MarketScreener
China's first-quarter smartphone sales may halve due to coronavirus: analysts,0,Bearish,China's first-quarter smartphone sales may halve due to coronavirus: analysts
Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,0,Bearish,Playtech warns it will miss earnings expectations
"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/kPGWllrMqi https://t.co/47FpVRrhMY",2,Neutral,"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources"
"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat",0,Bearish,"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat"
Duravant To Acquire WECO,2,Neutral,Duravant To Acquire WECO
OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,2,Neutral,OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts
Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,2,Neutral,Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal
"Volkswagen cuts profit, sales forecasts as autos downturn bites",0,Bearish,"Volkswagen cuts profit, sales forecasts as autos downturn bites"
The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,2,Neutral,The companies all deserve credit for conscientiously reconsidering the consequences of their design choices
Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy,2,Neutral,Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy
Libbey announces CFO transition,2,Neutral,Libbey announces CFO transition
Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,2,Neutral,Brazils President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S
Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,2,Neutral,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?
Japan Seen Needing U.S. Help to Check China’s Digital Yuan,2,Neutral,Japan Seen Needing U.S. Help to Check Chinas Digital Yuan
"MJardin Receives Cultivation, Processing License For Warman Facility",2,Neutral,"MJardin Receives Cultivation, Processing License For Warman Facility"
"$PRCP - Perceptron EPS misses by $0.02, misses on revenue https://t.co/jNVJq3onzx",0,Bearish,"<STOCK> - Perceptron EPS misses by $0.02, misses on revenue"
"New investment by Carlyle, others values American Express Global Business Travel at $5 billion--WSJ",2,Neutral,"New investment by Carlyle, others values American Express Global Business Travel at $5 billion--WSJ"
$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,2,Neutral,<STOCK> <STOCK> <STOCK> - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading:
Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,2,Neutral,Nombrado nuevo vicepresidente de la divisin de cadena de suministro del grupo Viking Malt
"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",2,Neutral,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that"
Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,2,Neutral,Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovacin en bebidas
42 Stocks Moving In Tuesday's Mid-Day Session,2,Neutral,42 Stocks Moving In Tuesday's Mid-Day Session
Qualcomm CEO Says 5G 'Is a Big Deal For Us',2,Neutral,Qualcomm CEO Says 5G 'Is a Big Deal For Us'
TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener https://t.co/VfqXgfaNR8 https://t.co/myrDnZCInx,1,Bullish,TSX opens higher on signs of coronavirus slowdown TSX economy MarketScreener
"Volatility still remains near all-time lows across some major currency pairs, including the euro versus the dollar,… https://t.co/nZbJPUWFdn",2,Neutral,"Volatility still remains near all-time lows across some major currency pairs, including the euro versus the dollar,"
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,Bearish,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%
Fiesta Restaurant Group adds hedge fund exec to board,2,Neutral,Fiesta Restaurant Group adds hedge fund exec to board
I Sabotaged My Boss With Ransomware From the Dark Web,2,Neutral,I Sabotaged My Boss With Ransomware From the Dark Web
"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",2,Neutral,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year"
Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs? https://t.co/9KXPAYNuhr,2,Neutral,Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs?
"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",2,Neutral,"Unlock our award-winning LIVE investmentresearch, fundamental and technicalanalysis, market flow, earnings cove"
Explains the recent put buying or part of the reason?,2,Neutral,Explains the recent put buying or part of the reason?
Key Events In The Holiday Shortened Week https://t.co/n7Q9OeE5yu,2,Neutral,Key Events In The Holiday Shortened Week
Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,2,Neutral,Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent
Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,2,Neutral,Retirement expert: The 'easiest' crack to fix in the system is workplace access by
Australians Love Rooftop Panels. That’s a Problem for Big Solar,2,Neutral,Australians Love Rooftop Panels. Thats a Problem for Big Solar
.@JimCramer breaks down what this blowout jobs number is saying about the economy at large: https://t.co/c9cby6UgZD https://t.co/l12THHHGDJ,2,Neutral,.<MENTION> breaks down what this blowout jobs number is saying about the economy at large:
Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… https://t.co/3mODefuFt0,2,Neutral,Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... JapanExchange Stock
BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0,Bearish,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln
"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0,Bearish,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee"
Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,1,Bullish,Industrials with nice bull flags breaking out today <STOCK> <STOCK> <STOCK> <STOCK>
"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines… https://t.co/fIdRZPXfcI",0,Bearish,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines"
"Inszone Insurance Acquires James Swiniuch Agency, Inc",2,Neutral,"Inszone Insurance Acquires James Swiniuch Agency, Inc"
$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,1,Bullish,<STOCK> <STOCK> <STOCK> - Casino sector attracts some bets
This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic https://t.co/7LYUG0HLHr,1,Bullish,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic
$DG 52-week high,1,Bullish,<STOCK> 52-week high
"RBI May Cut Rates Later This Year, TS Lombard Says",2,Neutral,"RBI May Cut Rates Later This Year, TS Lombard Says"
New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,2,Neutral,New Cortec PE fund biggest winner from latest Texas CDRS pension commitments
"US industrial production snaps back, rises 1.1% in November",1,Bullish,"US industrial production snaps back, rises 1.1% in November"
"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",2,Neutral,"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out"
I quit caring when a fancy chocolatier near us tried to convince me to try chocolate with horseradish. Seriously. T… https://t.co/csZFMNlhSD,2,Neutral,I quit caring when a fancy chocolatier near us tried to convince me to try chocolate with horseradish. Seriously. T
Nokia posts surprise fourth-quarter profit rise on cost cuts,1,Bullish,Nokia posts surprise fourth-quarter profit rise on cost cuts
Tesla fans in China can now take a test drive in a Model 3 made in Shanghai https://t.co/HJbMCXnViG,2,Neutral,Tesla fans in China can now take a test drive in a Model 3 made in Shanghai
Progyny started at overweight with $26 stock price target at J.P. Morgan,1,Bullish,Progyny started at overweight with $26 stock price target at J.P. Morgan
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… https://t.co/r6YX9IpI51,1,Bullish,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl
"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says",2,Neutral,"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says"
"Mairs and Power Sells UPS, Abbott Labs",2,Neutral,"Mairs and Power Sells UPS, Abbott Labs"
$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO,1,Bullish,<STOCK>: November Nonfarm Payrolls 266K vs 182K consensus
Athenex up 28% on expected positive data on oral paclitaxel,1,Bullish,Athenex up 28% on expected positive data on oral paclitaxel
3 Leveraged Emerging Markets Traders Should Consider in Q1,2,Neutral,3 Leveraged Emerging Markets Traders Should Consider in Q1
CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,2,Neutral,CBS and Viacom to close merger on Dec. 4
WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,2,Neutral,WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... Stock
CAE : completes upgrades of CT-156 and CT-155 FTDs for NFTC program at 15 Wing Moose Jaw #CAE #Stock… https://t.co/QtvyZaPnzE,2,Neutral,CAE : completes upgrades of CT-156 and CT-155 FTDs for NFTC program at 15 Wing Moose Jaw CAE Stock
Analyst: Amazon Blocking FedEx Ground Good News For UPS,2,Neutral,Analyst: Amazon Blocking FedEx Ground Good News For UPS
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,0,Bearish,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next
SunPower's stock sinks after plans to sell 22 million shares to the public,0,Bearish,SunPower's stock sinks after plans to sell 22 million shares to the public
2 Ways Government Pensions Can Reduce Your Social Security,2,Neutral,2 Ways Government Pensions Can Reduce Your Social Security
"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",2,Neutral,"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say"
"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue https://t.co/6PdH5dGuBC",0,Bearish,"<STOCK> - Radiant Logistics EPS misses by $0.04, misses on revenue"
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/YFpdog1bsu https://t.co/QYFVJa50go,0,Bearish,Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto
$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,2,Neutral,<STOCK> - JPMorgan Chase declares $0.90 dividend
3 Stocks to Enhance the Quality of Your Portfolio,2,Neutral,3 Stocks to Enhance the Quality of Your Portfolio
