text,label,sentiment,clean_text
$ENLC - EnLink Midstream (ENLC) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/2mbkE6IWgW,2,Neutral,<STOCK> - EnLink Midstream (ENLC) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:
WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,2,Neutral,WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa
What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,2,Neutral,What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value
Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener https://t.co/6rYHq9nvYb https://t.co/0jjvKVppPI,2,Neutral,Troy Income & Growth Trust : Publication of Suppl.Prospcts Stock MarketScreener
Nike sets strategy in South America,2,Neutral,Nike sets strategy in South America
Stocks hit lows of the day as oil briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/hqK9nGcKy1,0,Bearish,Stocks hit lows of the day as oil briefly plunges more than 9%
$SOLO could fuel shares of $WKHS,1,Bullish,<STOCK> could fuel shares of <STOCK>
"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",2,Neutral,"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019"
How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,2,Neutral,How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?
"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... https://t.co/xbEWT86BAc",0,Bearish,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo..."
"The FRED Blog: Since the end of the Great Recession, market-based measures of long-run inflation expectations have… https://t.co/0xHldQgKkG",2,Neutral,"The FRED Blog: Since the end of the Great Recession, market-based measures of long-run inflation expectations have"
"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",2,Neutral,"Brazil's Afro-Brazilians are beginning to get their due, says <MENTION> (via <MENTION>)"
"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,Bullish,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio"
Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,2,Neutral,Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce
Why the Coronavirus Is Making It Cheaper to Fuel Planes,2,Neutral,Why the Coronavirus Is Making It Cheaper to Fuel Planes
Fox says cable ad revenue was hurt by impeachment coverage last quarter,0,Bearish,Fox says cable ad revenue was hurt by impeachment coverage last quarter
"Twitter tops user, sales expectations for 4Q",1,Bullish,"Twitter tops user, sales expectations for 4Q"
Trump Impeachment Win Clears Path for Emboldened President,2,Neutral,Trump Impeachment Win Clears Path for Emboldened President
Flu Season Is Starting Off Early: 10 Things You Need to Know,2,Neutral,Flu Season Is Starting Off Early: 10 Things You Need to Know
"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",1,Bullish,"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue"
Sanctions-hit refiner Nynas handed administrator by Swedish court,0,Bearish,Sanctions-hit refiner Nynas handed administrator by Swedish court
"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,… https://t.co/S665GCSUwu",2,Neutral,"David Vlez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,"
Is iQiyi Stock a Breakout Buy Right Now?,2,Neutral,Is iQiyi Stock a Breakout Buy Right Now?
Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,2,Neutral,Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. <MENTION> explains just h
Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,Bearish,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts
This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,2,Neutral,This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.
Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,2,Neutral,Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa
The Web Might Be a Monopolist’s Best Friend,2,Neutral,The Web Might Bea Monopolists Best Friend
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,2,Neutral,Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT
HSBC makes last-minute settlement with ex-currencies head https://t.co/uqYy01pnBL,1,Bullish,HSBC makes last-minute settlement with ex-currencies head
$PI - Impinj plans $75M private offering https://t.co/TgxgZBHfqy,2,Neutral,<STOCK> - Impinj plans $75M private offering
Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,2,Neutral,Feds Rosengren Says Pursuing 2% Inflation Could Distort Markets
"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z",2,Neutral,"<STOCK> took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares."
"Tyson Foods EPS misses by $0.01, misses on revenue",0,Bearish,"Tyson Foods EPS misses by $0.01, misses on revenue"
"The Afghanistan Papers Reveal a Tragedy, Not a Crime",2,Neutral,"The Afghanistan Papers Reveal a Tragedy, Not a Crime"
"Wall Street Has Plans for Newspapers, and They Aren't Pretty",2,Neutral,"Wall Street Has Plans for Newspapers, and They Aren't Pretty"
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… https://t.co/56kJBsl625,2,Neutral,Do money woes leave you sleepless? Youre not alone. Here are the money fears that keep people awake at night.
The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,2,Neutral,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results
Suncor's dividend boost reassures analysts amid weak Q4,1,Bullish,Suncor's dividend boost reassures analysts amid weak Q4
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,1,Bullish,<STOCK> - CNH Industrial upped to Buy at Deutsche Bank on valuation
Elevated Valuations Are New Normal In PE: Karen Davies (Radio),2,Neutral,Elevated Valuations Are New Normal In PE: Karen Davies (Radio)
Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,2,Neutral,Nickel Monthly News For The Month Of January 2020. markets economy stocks
U.S. factory and services activity quicken in November: Markit https://t.co/Uvnds2WdjP https://t.co/NlVK9IhoJ1,1,Bullish,U.S. factory and services activity quicken in November: Markit
$ACER - Acer Therapeutics: Upcoming Catalysts. https://t.co/vseXJ9e1nH #business #investing #markets,2,Neutral,<STOCK> - Acer Therapeutics: Upcoming Catalysts. business investing markets
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",1,Bullish,"Why You Should Like Aena S.M.E., S.A.s (BME:AENA) ROCE"
"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",2,Neutral,"Digital Realty Trust, Inc. 5.2%PFD SER L declares $0.2925 dividend"
"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",1,Bullish,"<STOCK> (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT"
"Nasdaq-100 futures rise 18 points, or 0.2%",1,Bullish,"Nasdaq-100 futures rise 18 points, or 0.2%"
"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… https://t.co/fZZP7j69yG",2,Neutral,"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio."
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… https://t.co/HLKZq00QPy,1,Bullish,<STOCK> (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with
Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,2,Neutral,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary
Nintendo Download: Wage War in the World of The Witcher,2,Neutral,Nintendo Download: Wage War in the World of The Witcher
$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,2,Neutral,<STOCK> - Swiss Helvetia Fund declares $0.1404 dividend
Penn National EPS of -$0.80,0,Bearish,Penn National EPS of -$0.80
"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",2,Neutral,How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. Sign up to get the lat
Consummate New York City insider Kriegel dies at 79 https://t.co/iCYz8QnhNV,2,Neutral,Consummate New York City insider Kriegel dies at 79
Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,2,Neutral,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff
PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,2,Neutral,PG&Es Bid to Save Bankruptcy Plan Can Skip State Approval
Applied Genetic Tech down 7% premarket after pricing equity offering,0,Bearish,Applied Genetic Tech down 7% premarket after pricing equity offering
European shares extend winning streak; Qiagen jumps as company explores sale,1,Bullish,European shares extend winning streak; Qiagen jumps as company explores sale
"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5",2,Neutral,"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t"
$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,0,Bearish,<STOCK> - NanoString Q1 top line shy of guidance amid COVID-19
Better Buy: AbbVie vs. Merck,2,Neutral,Better Buy: AbbVie vs. Merck
Centaurus Energy reports Q3 results,2,Neutral,Centaurus Energy reports Q3 results
"China to raise penalties on IP theft in trade war compromise - SCMP

https://t.co/hVY3zAtMg0",2,Neutral,China to raise penalties on IP theft in trade war compromise - SCMP
Trendforce cuts iPhone estimate after Foxconn delay,0,Bearish,Trendforce cuts iPhone estimate after Foxconn delay
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,Bearish,Boeing supplier Spirit cuts dividend due to 737 MAX crisis
The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,2,Neutral,The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via <MENTION>
Elliott Capital sells its stake in XPO Logistics Europe,2,Neutral,Elliott Capital sells its stake in XPO Logistics Europe
SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,2,Neutral,SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion
Uber stock price target raised to $42 from $31 at Susquehanna,1,Bullish,Uber stock price target raised to $42 from $31 at Susquehanna
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",2,Neutral,"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say"
$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,2,Neutral,<STOCK> - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!
"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",2,Neutral,"<STOCK> - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo"
Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… https://t.co/6JZLBg3EfZ,2,Neutral,Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,2,Neutral,News Highlights : Top Energy News of the Day WTI Stock MarketScreener
First Reserve names two new managing directors in latest promotions,2,Neutral,First Reserve names two new managing directors in latest promotions
GasLog Partners declares $0.561 dividend,2,Neutral,GasLog Partners declares $0.561 dividend
Icade : Investor Presentation - November 2019 #Icade #Stock #MarketScreener https://t.co/9OI0H5lNAj https://t.co/vVW9zc9YrM,2,Neutral,Icade : Investor Presentation - November 2019 Icade Stock MarketScreener
Myovant conference call tomorrow on late-stage study of relugolix in prostate cancer,2,Neutral,Myovant conference call tomorrow on late-stage study of relugolix in prostate cancer
Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,Neutral,Crunch talks lead to Emirates order for 30 Boeing Dreamliners
Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,2,Neutral,Paul Krugman Is More Than One Toke Over The Line
$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,1,Bullish,<STOCK>: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share
West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,2,Neutral,West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release WestEndIndianaBancshares Stock MarketScreener
SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,1,Bullish,SourceDay Announces Record Growth as One of Austins Fastest-Growing Companies
Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,2,Neutral,Trump is rolling back regulations enacted after industry disasterssetting off alarm bells with public safety advoc
5 Reasons To Love Wendy's On Its 50th Birthday,1,Bullish,5 Reasons To Love Wendy's On Its 50th Birthday
Alaris Royalty declares CAD 0.1375 dividend,2,Neutral,Alaris Royalty declares CAD 0.1375 dividend
AT&T says it will continue investing in Mexico: Mexican president,1,Bullish,AT&T says it will continue investing in Mexico: Mexican president
$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,2,Neutral,<STOCK> - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. markets trading economy
HSBC : Terms of Reference of Nomination & Corporate Governance Committee #HSBC #Stock #MarketScreener… https://t.co/ZAdqozoyZG,2,Neutral,HSBC : Terms of Reference of Nomination & Corporate Governance Committee HSBC Stock MarketScreener
AEMD,2,Neutral,AEMD
Yields head lower despite strong economic numbers,2,Neutral,Yields head lower despite strong economic numbers
SEC investigator https://t.co/xn4CBYig52,2,Neutral,SEC investigator
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,Bearish,Norwegian Cruise stock price target cut to $48 from $55 at CFRA
"PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price",2,Neutral,"PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price"
AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… https://t.co/dopr5WqWYx,2,Neutral,AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited
"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B… https://t.co/LNsrTCgcld",2,Neutral,"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B"
Do you believe in a Santa rally? https://t.co/1NMmDSiQ6A,2,Neutral,Do you believe in a Santa rally?
India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo,2,Neutral,India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo
Gold rises https://t.co/pCFxistRTq https://t.co/EccKbrGpHF,1,Bullish,Gold rises
$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,2,Neutral,<STOCK> - Collegium launches convertible debt offering
Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),2,Neutral,Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP)
Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,2,Neutral,Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT
Bayer seeks reversal of $86M Roundup cancer verdict,2,Neutral,Bayer seeks reversal of $86M Roundup cancer verdict
Gates to offer $568M of senior notes,2,Neutral,Gates to offer $568M of senior notes
"Job Growth Surges In January, Beating Wall Street Expectations",1,Bullish,"Job Growth Surges In January, Beating Wall Street Expectations"
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1,Bullish,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year
At Least One Republican Still Knows Right From Wrong,2,Neutral,At Least One Republican Still Knows Right From Wrong
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,2,Neutral,White House considering U.S. Treasury coronavirus bond: Kudlow economy MarketScreener
"Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private… https://t.co/otUh5GYZpI",2,Neutral,"Aline Sara, CEO of <MENTION> is the latest to take our 30 second challenge. The big question: how can the private"
EU probes Qualcomm over radio-frequency chips,0,Bearish,EU probes Qualcomm over radio-frequency chips
Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,2,Neutral,Bank of Ireland : Mortgage Bank - 7 KB BankofIreland Stock MarketScreener
Forescout expects deal to close in Q2,2,Neutral,Forescout expects deal to close in Q2
"3 Mutual Fund Misfires to Avoid - November 25, 2019",2,Neutral,"3 Mutual Fund Misfires to Avoid - November 25, 2019"
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",0,Bearish,"Press release: cyber attack - update January 31, 2020 Picanol Stock MarketScreener"
The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,2,Neutral,The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio
"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa… https://t.co/DFzhAByZ6Y",1,Bullish,"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. $1,600 is gonna be a footnote, sa"
U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… https://t.co/ph3JNP4W9h,2,Neutral,U.S. treasury secretary to seek additional $250 billion for small business economy MarketScreener
$PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this… https://t.co/0PTZlnV1ps,1,Bullish,<STOCK> Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this
"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR",2,Neutral,"New York Knicks fire head coach David Fizdale, report says"
Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1,Bullish,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio)
"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",2,Neutral,"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Cotys t"
Endonovo up 35% on SofPulse collaboration,1,Bullish,Endonovo up 35% on SofPulse collaboration
"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",2,Neutral,"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus"
Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1,Bullish,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher
Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,2,Neutral,Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT
“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… https://t.co/UuCfGXTC6w,2,Neutral,The Irishman was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma
Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… https://t.co/BgG7Fp4BcS,2,Neutral,Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... AirWater Stock
One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,2,Neutral,One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range
Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,2,Neutral,Germany: Consumption Is The New Export. Get more info on Seeking Alpha: trading stocks stockmarket
"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",1,Bullish,STOCKS SURGE INTO THE CLOSE: - Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%
Worried about a recession? Here’s how to prepare your retirement nest egg,2,Neutral,Worried about a recession? Heres how to prepare your retirement nest egg
Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,2,Neutral,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility
"As department stories struggle, Nordstrom makes a play in New York City",2,Neutral,"As department stories struggle, Nordstrom makes a play in New York City"
"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter https://t.co/M4f8u4Zza2 $GPS",1,Bullish,"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter <STOCK>"
$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,2,Neutral,<STOCK> - Callaway Golf declares $0.01 dividend
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,1,Bullish,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. stockmarket economy investing
How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings https://t.co/PlHP1ub2i9,2,Neutral,How the worlds biggest companies got millions of people to let temps analyze some very sensitive recordings
$AIKI my position remains intact. Buying dips.,1,Bullish,<STOCK> my position remains intact. Buying dips.
Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,2,Neutral,Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?
Hedge Funds Dropped The Ball On 2U Inc (TWOU),2,Neutral,Hedge Funds Dropped The Ball On 2U Inc (TWOU)
On the hour https://t.co/A3Li2E7VIs,2,Neutral,On the hour
Publicis Signals Worst May Be Over for Struggling Ad Group,1,Bullish,Publicis Signals Worst May Be Over for Struggling Ad Group
$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw,2,Neutral,<STOCK> - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:
"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF",2,Neutral,"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"""
Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,2,Neutral,Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT
Dyadic International : Announces Achieving Human Like Glycan Structures From Its Engineere... #DyadicInternational… https://t.co/eVfCZjC60j,2,Neutral,Dyadic International : Announces Achieving Human Like Glycan Structures From Its Engineere... DyadicInternational
Go $WKHS,2,Neutral,Go <STOCK>
Kathie Lee's move can be a life-changer -- if it's done right. https://t.co/fRGHT9YUs9,2,Neutral,Kathie Lee's move can be a life-changer -- if it's done right.
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0,Bearish,NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia
ESI Group SA reports Q3 results,2,Neutral,ESI Group SA reports Q3 results
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,0,Bearish,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal
"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",2,Neutral,"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de"
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",0,Bearish,"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects"
"CAE EPS beats by C$0.02, misses on revenue",2,Neutral,"CAE EPS beats by C$0.02, misses on revenue"
Justin Fox on Christmas's New York Roots (Podcast),2,Neutral,Justin Fox on Christmas's New York Roots (Podcast)
The 3 Biggest Risks to Momo’s Stock,2,Neutral,The 3 Biggest Risks to Momos Stock
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,2,Neutral,The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion.
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,Bearish,Downgrades 4/7: <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK>
Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),2,Neutral,Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX)
"Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,â€... https://t.co/MPiTNca3kw",2,Neutral,"Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,..."
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",2,Neutral,"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020"
India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… https://t.co/JUB0UJL4SP,2,Neutral,India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed
Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,1,Bullish,Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf
Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,0,Bearish,Euro pinned near 10-day lows as outlook bleak - SI
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,Bearish,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe
$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,2,Neutral,<STOCK> - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: investing stocks stockmarket
"Tyson Foods -4% after chicken, beef sales disappoint",0,Bearish,"Tyson Foods -4% after chicken, beef sales disappoint"
Procter & Gamble looks to get well in healthcare,2,Neutral,Procter & Gamble looks to get well in healthcare
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",2,Neutral,"Telenet : issues a new 6.2-year 510.0 million revolving credit facility, further strength... Telenet Stock"
"How much you can expect to get from Social Security if you make $45,000 a year #investinyou (In partnership with… https://t.co/TKqvDtWH0t",2,Neutral,"How much you can expect to get from Social Security if you make $45,000 a year investinyou (In partnership with"
