text,clean_text,sentiment,predicted_label_id,predicted_sentiment,correct
The Web Might Be a Monopolist’s Best Friend,The Web Might Bea Monopolists Best Friend,Neutral,2,Neutral,True
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,Neutral,2,Neutral,True
HSBC makes last-minute settlement with ex-currencies head https://t.co/uqYy01pnBL,HSBC makes last-minute settlement with ex-currencies head,Bullish,2,Neutral,False
$PI - Impinj plans $75M private offering https://t.co/TgxgZBHfqy,<STOCK> - Impinj plans $75M private offering,Neutral,2,Neutral,True
Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,Feds Rosengren Says Pursuing 2% Inflation Could Distort Markets,Neutral,2,Neutral,True
"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z","<STOCK> took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares.",Neutral,1,Bullish,False
"Tyson Foods EPS misses by $0.01, misses on revenue","Tyson Foods EPS misses by $0.01, misses on revenue",Bearish,0,Bearish,True
"The Afghanistan Papers Reveal a Tragedy, Not a Crime","The Afghanistan Papers Reveal a Tragedy, Not a Crime",Neutral,2,Neutral,True
"Wall Street Has Plans for Newspapers, and They Aren't Pretty","Wall Street Has Plans for Newspapers, and They Aren't Pretty",Neutral,2,Neutral,True
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… https://t.co/56kJBsl625,Do money woes leave you sleepless? Youre not alone. Here are the money fears that keep people awake at night.,Neutral,2,Neutral,True
The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,Neutral,2,Neutral,True
Suncor's dividend boost reassures analysts amid weak Q4,Suncor's dividend boost reassures analysts amid weak Q4,Bullish,1,Bullish,True
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,<STOCK> - CNH Industrial upped to Buy at Deutsche Bank on valuation,Bullish,1,Bullish,True
Elevated Valuations Are New Normal In PE: Karen Davies (Radio),Elevated Valuations Are New Normal In PE: Karen Davies (Radio),Neutral,2,Neutral,True
Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,Nickel Monthly News For The Month Of January 2020. markets economy stocks,Neutral,2,Neutral,True
U.S. factory and services activity quicken in November: Markit https://t.co/Uvnds2WdjP https://t.co/NlVK9IhoJ1,U.S. factory and services activity quicken in November: Markit,Bullish,1,Bullish,True
$ACER - Acer Therapeutics: Upcoming Catalysts. https://t.co/vseXJ9e1nH #business #investing #markets,<STOCK> - Acer Therapeutics: Upcoming Catalysts. business investing markets,Neutral,2,Neutral,True
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE","Why You Should Like Aena S.M.E., S.A.s (BME:AENA) ROCE",Bullish,2,Neutral,False
"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend","Digital Realty Trust, Inc. 5.2%PFD SER L declares $0.2925 dividend",Neutral,2,Neutral,True
"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo","<STOCK> (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT",Bullish,1,Bullish,True
"Nasdaq-100 futures rise 18 points, or 0.2%","Nasdaq-100 futures rise 18 points, or 0.2%",Bullish,1,Bullish,True
"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… https://t.co/fZZP7j69yG","By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.",Neutral,2,Neutral,True
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… https://t.co/HLKZq00QPy,<STOCK> (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with,Bullish,1,Bullish,True
Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary,Neutral,2,Neutral,True
Nintendo Download: Wage War in the World of The Witcher,Nintendo Download: Wage War in the World of The Witcher,Neutral,2,Neutral,True
$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,<STOCK> - Swiss Helvetia Fund declares $0.1404 dividend,Neutral,2,Neutral,True
Penn National EPS of -$0.80,Penn National EPS of -$0.80,Bearish,0,Bearish,True
"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. Sign up to get the lat,Neutral,0,Bearish,False
Consummate New York City insider Kriegel dies at 79 https://t.co/iCYz8QnhNV,Consummate New York City insider Kriegel dies at 79,Neutral,2,Neutral,True
Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff,Neutral,2,Neutral,True
PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,PG&Es Bid to Save Bankruptcy Plan Can Skip State Approval,Neutral,2,Neutral,True
Applied Genetic Tech down 7% premarket after pricing equity offering,Applied Genetic Tech down 7% premarket after pricing equity offering,Bearish,0,Bearish,True
European shares extend winning streak; Qiagen jumps as company explores sale,European shares extend winning streak; Qiagen jumps as company explores sale,Bullish,1,Bullish,True
"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5","Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t",Neutral,2,Neutral,True
$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,<STOCK> - NanoString Q1 top line shy of guidance amid COVID-19,Bearish,2,Neutral,False
Better Buy: AbbVie vs. Merck,Better Buy: AbbVie vs. Merck,Neutral,2,Neutral,True
Centaurus Energy reports Q3 results,Centaurus Energy reports Q3 results,Neutral,2,Neutral,True
"China to raise penalties on IP theft in trade war compromise - SCMP

https://t.co/hVY3zAtMg0",China to raise penalties on IP theft in trade war compromise - SCMP,Neutral,2,Neutral,True
Trendforce cuts iPhone estimate after Foxconn delay,Trendforce cuts iPhone estimate after Foxconn delay,Bearish,0,Bearish,True
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,Bearish,0,Bearish,True
The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via <MENTION>,Neutral,2,Neutral,True
Elliott Capital sells its stake in XPO Logistics Europe,Elliott Capital sells its stake in XPO Logistics Europe,Neutral,2,Neutral,True
SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,Neutral,2,Neutral,True
Uber stock price target raised to $42 from $31 at Susquehanna,Uber stock price target raised to $42 from $31 at Susquehanna,Bullish,1,Bullish,True
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD","The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say",Neutral,0,Bearish,False
$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,<STOCK> - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!,Neutral,2,Neutral,True
"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv","<STOCK> - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo",Neutral,2,Neutral,True
Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… https://t.co/6JZLBg3EfZ,Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;,Neutral,2,Neutral,True
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,News Highlights : Top Energy News of the Day WTI Stock MarketScreener,Neutral,2,Neutral,True
First Reserve names two new managing directors in latest promotions,First Reserve names two new managing directors in latest promotions,Neutral,2,Neutral,True
GasLog Partners declares $0.561 dividend,GasLog Partners declares $0.561 dividend,Neutral,2,Neutral,True
Icade : Investor Presentation - November 2019 #Icade #Stock #MarketScreener https://t.co/9OI0H5lNAj https://t.co/vVW9zc9YrM,Icade : Investor Presentation - November 2019 Icade Stock MarketScreener,Neutral,2,Neutral,True
Myovant conference call tomorrow on late-stage study of relugolix in prostate cancer,Myovant conference call tomorrow on late-stage study of relugolix in prostate cancer,Neutral,2,Neutral,True
Crunch talks lead to Emirates order for 30 Boeing Dreamliners,Crunch talks lead to Emirates order for 30 Boeing Dreamliners,Neutral,2,Neutral,True
Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,Paul Krugman Is More Than One Toke Over The Line,Neutral,2,Neutral,True
$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,<STOCK>: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share,Bullish,1,Bullish,True
West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release WestEndIndianaBancshares Stock MarketScreener,Neutral,2,Neutral,True
SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,SourceDay Announces Record Growth as One of Austins Fastest-Growing Companies,Bullish,1,Bullish,True
Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,Trump is rolling back regulations enacted after industry disasterssetting off alarm bells with public safety advoc,Neutral,2,Neutral,True
5 Reasons To Love Wendy's On Its 50th Birthday,5 Reasons To Love Wendy's On Its 50th Birthday,Bullish,2,Neutral,False
Alaris Royalty declares CAD 0.1375 dividend,Alaris Royalty declares CAD 0.1375 dividend,Neutral,2,Neutral,True
AT&T says it will continue investing in Mexico: Mexican president,AT&T says it will continue investing in Mexico: Mexican president,Bullish,2,Neutral,False
$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,<STOCK> - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. markets trading economy,Neutral,2,Neutral,True
HSBC : Terms of Reference of Nomination & Corporate Governance Committee #HSBC #Stock #MarketScreener… https://t.co/ZAdqozoyZG,HSBC : Terms of Reference of Nomination & Corporate Governance Committee HSBC Stock MarketScreener,Neutral,2,Neutral,True
AEMD,AEMD,Neutral,2,Neutral,True
Yields head lower despite strong economic numbers,Yields head lower despite strong economic numbers,Neutral,0,Bearish,False
SEC investigator https://t.co/xn4CBYig52,SEC investigator,Neutral,2,Neutral,True
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,Bearish,0,Bearish,True
"PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price","PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price",Neutral,1,Bullish,False
AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… https://t.co/dopr5WqWYx,AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited,Neutral,2,Neutral,True
"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B… https://t.co/LNsrTCgcld","""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B",Neutral,2,Neutral,True
Do you believe in a Santa rally? https://t.co/1NMmDSiQ6A,Do you believe in a Santa rally?,Neutral,2,Neutral,True
India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo,India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo,Neutral,2,Neutral,True
Gold rises https://t.co/pCFxistRTq https://t.co/EccKbrGpHF,Gold rises,Bullish,1,Bullish,True
$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,<STOCK> - Collegium launches convertible debt offering,Neutral,2,Neutral,True
Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),Neutral,1,Bullish,False
Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,Neutral,2,Neutral,True
Bayer seeks reversal of $86M Roundup cancer verdict,Bayer seeks reversal of $86M Roundup cancer verdict,Neutral,2,Neutral,True
Gates to offer $568M of senior notes,Gates to offer $568M of senior notes,Neutral,2,Neutral,True
"Job Growth Surges In January, Beating Wall Street Expectations","Job Growth Surges In January, Beating Wall Street Expectations",Bullish,1,Bullish,True
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,Bullish,1,Bullish,True
At Least One Republican Still Knows Right From Wrong,At Least One Republican Still Knows Right From Wrong,Neutral,2,Neutral,True
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,White House considering U.S. Treasury coronavirus bond: Kudlow economy MarketScreener,Neutral,2,Neutral,True
"Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private… https://t.co/otUh5GYZpI","Aline Sara, CEO of <MENTION> is the latest to take our 30 second challenge. The big question: how can the private",Neutral,2,Neutral,True
EU probes Qualcomm over radio-frequency chips,EU probes Qualcomm over radio-frequency chips,Bearish,0,Bearish,True
Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,Bank of Ireland : Mortgage Bank - 7 KB BankofIreland Stock MarketScreener,Neutral,2,Neutral,True
Forescout expects deal to close in Q2,Forescout expects deal to close in Q2,Neutral,2,Neutral,True
"3 Mutual Fund Misfires to Avoid - November 25, 2019","3 Mutual Fund Misfires to Avoid - November 25, 2019",Neutral,2,Neutral,True
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9","Press release: cyber attack - update January 31, 2020 Picanol Stock MarketScreener",Bearish,2,Neutral,False
The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio,Neutral,2,Neutral,True
"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa… https://t.co/DFzhAByZ6Y","Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. $1,600 is gonna be a footnote, sa",Bullish,1,Bullish,True
U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… https://t.co/ph3JNP4W9h,U.S. treasury secretary to seek additional $250 billion for small business economy MarketScreener,Neutral,2,Neutral,True
$PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this… https://t.co/0PTZlnV1ps,<STOCK> Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this,Bullish,1,Bullish,True
"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR","New York Knicks fire head coach David Fizdale, report says",Neutral,2,Neutral,True
Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),Bullish,1,Bullish,True
"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM","WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Cotys t",Neutral,2,Neutral,True
Endonovo up 35% on SofPulse collaboration,Endonovo up 35% on SofPulse collaboration,Bullish,1,Bullish,True
"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus","The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",Neutral,2,Neutral,True
Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,Bullish,1,Bullish,True
Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,Neutral,2,Neutral,True
“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… https://t.co/UuCfGXTC6w,The Irishman was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma,Neutral,2,Neutral,True
Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… https://t.co/BgG7Fp4BcS,Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... AirWater Stock,Neutral,2,Neutral,True
One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range,Neutral,2,Neutral,True
Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,Germany: Consumption Is The New Export. Get more info on Seeking Alpha: trading stocks stockmarket,Neutral,2,Neutral,True
"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",STOCKS SURGE INTO THE CLOSE: - Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%,Bullish,1,Bullish,True
Worried about a recession? Here’s how to prepare your retirement nest egg,Worried about a recession? Heres how to prepare your retirement nest egg,Neutral,2,Neutral,True
Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility,Neutral,0,Bearish,False
"As department stories struggle, Nordstrom makes a play in New York City","As department stories struggle, Nordstrom makes a play in New York City",Neutral,2,Neutral,True
"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter https://t.co/M4f8u4Zza2 $GPS","Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter <STOCK>",Bullish,1,Bullish,True
$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,<STOCK> - Callaway Golf declares $0.01 dividend,Neutral,2,Neutral,True
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. stockmarket economy investing,Bullish,1,Bullish,True
How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings https://t.co/PlHP1ub2i9,How the worlds biggest companies got millions of people to let temps analyze some very sensitive recordings,Neutral,2,Neutral,True
$AIKI my position remains intact. Buying dips.,<STOCK> my position remains intact. Buying dips.,Bullish,0,Bearish,False
Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,Neutral,2,Neutral,True
Hedge Funds Dropped The Ball On 2U Inc (TWOU),Hedge Funds Dropped The Ball On 2U Inc (TWOU),Neutral,2,Neutral,True
On the hour https://t.co/A3Li2E7VIs,On the hour,Neutral,2,Neutral,True
Publicis Signals Worst May Be Over for Struggling Ad Group,Publicis Signals Worst May Be Over for Struggling Ad Group,Bullish,0,Bearish,False
$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw,<STOCK> - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:,Neutral,2,Neutral,True
"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF","Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history""",Neutral,2,Neutral,True
Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,Neutral,2,Neutral,True
Dyadic International : Announces Achieving Human Like Glycan Structures From Its Engineere... #DyadicInternational… https://t.co/eVfCZjC60j,Dyadic International : Announces Achieving Human Like Glycan Structures From Its Engineere... DyadicInternational,Neutral,2,Neutral,True
Go $WKHS,Go <STOCK>,Neutral,2,Neutral,True
Kathie Lee's move can be a life-changer -- if it's done right. https://t.co/fRGHT9YUs9,Kathie Lee's move can be a life-changer -- if it's done right.,Neutral,2,Neutral,True
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,Bearish,0,Bearish,True
ESI Group SA reports Q3 results,ESI Group SA reports Q3 results,Neutral,2,Neutral,True
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,Bearish,2,Neutral,False
"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65","LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de",Neutral,2,Neutral,True
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects","Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",Bearish,0,Bearish,True
"CAE EPS beats by C$0.02, misses on revenue","CAE EPS beats by C$0.02, misses on revenue",Neutral,2,Neutral,True
Justin Fox on Christmas's New York Roots (Podcast),Justin Fox on Christmas's New York Roots (Podcast),Neutral,2,Neutral,True
The 3 Biggest Risks to Momo’s Stock,The 3 Biggest Risks to Momos Stock,Neutral,2,Neutral,True
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion.,Neutral,2,Neutral,True
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,Downgrades 4/7: <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK> <STOCK>,Bearish,0,Bearish,True
Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),Neutral,2,Neutral,True
"Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,â€... https://t.co/MPiTNca3kw","Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,...",Neutral,2,Neutral,True
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020","Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",Neutral,2,Neutral,True
India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… https://t.co/JUB0UJL4SP,India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed,Neutral,2,Neutral,True
Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,Bullish,1,Bullish,True
Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,Euro pinned near 10-day lows as outlook bleak - SI,Bearish,0,Bearish,True
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,Bearish,0,Bearish,True
$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,<STOCK> - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: investing stocks stockmarket,Neutral,2,Neutral,True
"Tyson Foods -4% after chicken, beef sales disappoint","Tyson Foods -4% after chicken, beef sales disappoint",Bearish,0,Bearish,True
Procter & Gamble looks to get well in healthcare,Procter & Gamble looks to get well in healthcare,Neutral,1,Bullish,False
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H","Telenet : issues a new 6.2-year 510.0 million revolving credit facility, further strength... Telenet Stock",Neutral,2,Neutral,True
"How much you can expect to get from Social Security if you make $45,000 a year #investinyou (In partnership with… https://t.co/TKqvDtWH0t","How much you can expect to get from Social Security if you make $45,000 a year investinyou (In partnership with",Neutral,2,Neutral,True
"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq","Power Rankings: Chicken clash, Crocs comeback & end zone exec top moments from the week",Neutral,2,Neutral,True
Brookfield Asset Management closes $20B infrastructure fund,Brookfield Asset Management closes $20B infrastructure fund,Neutral,2,Neutral,True
Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,Trump questions the downsides of banning flavored e-cigarettes in heated meeting,Neutral,2,Neutral,True
Kabbage Drums Up Gig Economy Business (Podcast),Kabbage Drums Up Gig Economy Business (Podcast),Neutral,2,Neutral,True
"New Jersey Resources EPS misses by $0.33, misses on revenue","New Jersey Resources EPS misses by $0.33, misses on revenue",Bearish,0,Bearish,True
Transocean up 4% on new $91M contract,Transocean up 4% on new $91M contract,Bullish,1,Bullish,True
3 Lagging Long Ideas That We Still Love. https://t.co/4Lq29yLh6D #stocks #trading #markets,3 Lagging Long Ideas That We Still Love. stocks trading markets,Neutral,2,Neutral,True
London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,London Stock Exchange : Directorate Changes LondonStockExchange Stock MarketScreener,Neutral,2,Neutral,True
Lumentum initiated as positive at Susquehanna,Lumentum initiated as positive at Susquehanna,Bullish,1,Bullish,True
$ITRN - Margins suffer at Ituran Location in Q3 https://t.co/cCI94Csl3s,<STOCK> - Margins suffer at Ituran Location in Q3,Neutral,0,Bearish,False
Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… https://t.co/h5zMXyU2sg,Highlight: Kin is actually designed to deliver a feeling at the bar. Its the first non-alcoholic beverage thats,Neutral,2,Neutral,True
The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g,Neutral,2,Neutral,True
The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,The Markets Speak: The Lesson Has Been Harsh. business stocks stockmarket,Neutral,2,Neutral,True
What is the age of the ‘Instagram face’?,What is the age of the Instagram face?,Neutral,2,Neutral,True
Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,Ukraine still hasn't received $35 million of approved military aid: report via <MENTION>,Neutral,2,Neutral,True
Why Home Depot Stumbled on Earnings,Why Home Depot Stumbled on Earnings,Bearish,0,Bearish,True
